receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
6012e6850a720f05f8000064,,,2021-01-28 16:29:57,2021-01-28 16:29:57,2021-01-28 16:29:58,2021-01-28 16:29:58,2021-01-28 16:29:58,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,2,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6012e6850a720f05f8000064,,,2021-01-28 16:29:57,2021-01-28 16:29:57,2021-01-28 16:29:58,2021-01-28 16:29:58,2021-01-28 16:29:58,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,3,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
60132b960a720f05f800007a,5.0,All-receipts receipt bonus,2021-01-28 21:24:38,2021-01-28 21:24:38,2021-01-28 21:24:39,2021-01-28 21:24:43,2021-01-28 21:24:39,5.0,2021-01-28 00:00:00,4.0,FINISHED,20.00,60132b8b73c60b3ca7f3baee,4011,,,,,ITEM NOT FOUND,,20.00,,20.00,,False,,,,,,,,1,,,,True,,4.0,,,,4011,,True,20.00,4.0
6012e6660a720f05f8000047,,,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,0,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6012e6660a720f05f8000047,,,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,1,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6012e6660a720f05f8000047,,,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,2,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6012e6660a720f05f8000047,,,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,2021-01-28 16:29:26,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,3,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6013410f0a720f05f8000092,,,2021-01-28 22:56:15,2021-01-28 22:56:15,2021-01-28 22:56:16,2021-01-28 22:56:16,2021-01-28 22:56:16,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,0,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6013410f0a720f05f8000092,,,2021-01-28 22:56:15,2021-01-28 22:56:15,2021-01-28 22:56:16,2021-01-28 22:56:16,2021-01-28 22:56:16,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,1,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6013410f0a720f05f8000092,,,2021-01-28 22:56:15,2021-01-28 22:56:15,2021-01-28 22:56:16,2021-01-28 22:56:16,2021-01-28 22:56:16,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,2,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
6013410f0a720f05f8000092,,,2021-01-28 22:56:15,2021-01-28 22:56:15,2021-01-28 22:56:16,2021-01-28 22:56:16,2021-01-28 22:56:16,840.0,2021-01-28 00:00:00,4.0,FINISHED,84.00,5fa41775898c7a11a6bcef3e,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,3,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601443720a7214ad50000063,25.0,COMPLETE_NONPARTNER_RECEIPT,2021-01-29 17:18:42,2021-01-29 17:18:42,2021-01-29 17:18:43,2021-01-29 17:18:47,2021-01-29 17:18:43,35.0,2021-01-28 17:18:41,1.0,FINISHED,1.00,601442ce67804a1228b1dc41,079400066619,,True,,,SUAVE PROFESSIONALS MOISTURIZING SHAMPOO LIQUID PLASTIC BOTTLE RP 12.6 OZ - 0079400066612,,1,,1,,False,,,080878042197,,,,,1,10.0,,5332f5f6e4b03c9a25efd0b4,True,,1.0,SUAVE HAIR CARE,5332f5f6e4b03c9a25efd0b4,800,079400066619,,,,
601448f30a720f05f80000d9,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,375.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,6014485b84231211ce793d79,043000006283,,,,,Crystal Light Liquid Mango Passionfruit Drink Mix - 1.62 fl oz,,5,,5,,,,,,,,,,1,25.0,,559c2234e4b06aca36af13c6,,,1.0,CRYSTAL LIGHT LIQUID DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
601448f30a720f05f80000d9,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,375.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,6014485b84231211ce793d79,043000006283,,,,,Crystal Light Liquid Mango Passionfruit Drink Mix - 1.62 fl oz,,5,,5,,,,,,,,,,2,25.0,,559c2234e4b06aca36af13c6,,,1.0,CRYSTAL LIGHT LIQUID DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
601448f30a720f05f80000d9,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,375.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,6014485b84231211ce793d79,043000006283,,,,,Crystal Light Liquid Mango Passionfruit Drink Mix - 1.62 fl oz,,5,,5,,,,,,,,,,3,25.0,,559c2234e4b06aca36af13c6,,,1.0,CRYSTAL LIGHT LIQUID DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
601448f30a720f05f80000d9,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,375.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,6014485b84231211ce793d79,043000006283,,,,,Crystal Light Liquid Mango Passionfruit Drink Mix - 1.62 fl oz,,5,,5,,,,,,,,,,4,25.0,,559c2234e4b06aca36af13c6,,,1.0,CRYSTAL LIGHT LIQUID DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
601448f30a720f05f80000d9,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,2021-01-29 17:42:11,375.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,6014485b84231211ce793d79,043000006283,,,,,Crystal Light Liquid Mango Passionfruit Drink Mix - 1.62 fl oz,,5,,5,,,,,,,,,,5,25.0,,559c2234e4b06aca36af13c6,,,1.0,CRYSTAL LIGHT LIQUID DRINK MIX,559c2234e4b06aca36af13c6,800,,,,,
601431db0a720f05f80000a8,5.0,All-receipts receipt bonus,2021-01-29 16:03:39,2021-01-29 16:03:39,2021-01-29 16:03:45,2021-01-29 16:03:45,2021-01-29 16:03:40,5.0,2021-01-28 16:03:39,2.0,FINISHED,1.00,6014319173c60b3ca7f3bf01,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
601431db0a720f05f80000a8,5.0,All-receipts receipt bonus,2021-01-29 16:03:39,2021-01-29 16:03:39,2021-01-29 16:03:45,2021-01-29 16:03:45,2021-01-29 16:03:40,5.0,2021-01-28 16:03:39,2.0,FINISHED,1.00,6014319173c60b3ca7f3bf01,1234,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,1234,,True,,
601443600a7214ad50000060,5.0,All-receipts receipt bonus,2021-01-29 17:18:24,2021-01-29 17:18:24,,2021-01-29 17:18:29,,5,2021-01-29 00:00:00,1.0,REJECTED,10.00,6014436084231211ce793ced,,,,,,,,,,,,False,,,,,,,,1,,,,True,,,,,,4011,,True,20.00,2.0
60145a3d0a7214ad50000082,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 18:55:57,2021-01-29 18:55:57,2021-01-29 18:56:00,2021-01-29 18:56:00,2021-01-29 18:56:00,750.0,2021-02-28 18:55:58,1.0,FINISHED,1.00,60145a3c84231211ce796c5d,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
60144aee0a720f05f80000f1,100.0,"Receipt number 6 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:50:38,2021-01-29 17:50:38,2021-01-29 17:50:39,2021-01-29 17:50:39,2021-01-29 17:50:39,100.0,2021-01-13 17:50:38,1.0,FINISHED,1.00,6014499c67804a1228b1f5b0,021000018710,,True,,,,,1,,1,,,,,,,,,,1,,,,,,1.0,ANNIE'S HOMEGROWN MULTI-SERVING MAC & CHEESE,5332f5f3e4b03c9a25efd0ae,,,,,,
601431e40a7214ad50000041,,,2021-01-29 16:03:48,2021-01-29 16:03:48,2021-01-29 16:03:48,2021-01-29 16:03:48,,,2021-01-29 00:00:00,,PENDING,2.23,6014319173c60b3ca7f3bf01,,MISSION,,TACO BELL TACO SHELLS,,MSSN TORTLLA,2.23,2.23,,2.23,,,,,,,,,MSSN TORTLLA,1009,,,,,,1.0,,,,,,,,
60147ba00a7214ad500000d3,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 21:18:24,2021-01-29 21:18:24,2021-01-29 21:18:33,2021-01-29 21:18:33,2021-01-29 21:18:33,1499.5,2021-01-29 00:00:00,5.0,FINISHED,99.95,60147a84c8b50e11d8453f29,036000162905,HUGGIES,,,,HUGGIES NATURAL CARE PREMOISTENED BABY WIPE FRAGRANCE FREE BAG 232 COUNT,19.99,19.99,036000162905,19.99,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,,,,,,,,,1011,199.9,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
60147ba00a7214ad500000d3,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 21:18:24,2021-01-29 21:18:24,2021-01-29 21:18:33,2021-01-29 21:18:33,2021-01-29 21:18:33,1499.5,2021-01-29 00:00:00,5.0,FINISHED,99.95,60147a84c8b50e11d8453f29,036000162905,HUGGIES,,,,HUGGIES NATURAL CARE PREMOISTENED BABY WIPE FRAGRANCE FREE BAG 232 COUNT,19.99,19.99,036000162905,19.99,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,,,,,,,,,1012,199.9,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
60147ba00a7214ad500000d3,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 21:18:24,2021-01-29 21:18:24,2021-01-29 21:18:33,2021-01-29 21:18:33,2021-01-29 21:18:33,1499.5,2021-01-29 00:00:00,5.0,FINISHED,99.95,60147a84c8b50e11d8453f29,036000162905,HUGGIES,,,,HUGGIES NATURAL CARE PREMOISTENED BABY WIPE FRAGRANCE FREE BAG 232 COUNT,19.99,19.99,036000162905,19.99,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,,,,,,,,,1013,199.9,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
60147ba00a7214ad500000d3,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 21:18:24,2021-01-29 21:18:24,2021-01-29 21:18:33,2021-01-29 21:18:33,2021-01-29 21:18:33,1499.5,2021-01-29 00:00:00,5.0,FINISHED,99.95,60147a84c8b50e11d8453f29,036000162905,HUGGIES,,,,HUGGIES NATURAL CARE PREMOISTENED BABY WIPE FRAGRANCE FREE BAG 232 COUNT,19.99,19.99,036000162905,19.99,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,,,,,,,,,1014,199.9,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
60147ba00a7214ad500000d3,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 21:18:24,2021-01-29 21:18:24,2021-01-29 21:18:33,2021-01-29 21:18:33,2021-01-29 21:18:33,1499.5,2021-01-29 00:00:00,5.0,FINISHED,99.95,60147a84c8b50e11d8453f29,036000162905,HUGGIES,,,,HUGGIES NATURAL CARE PREMOISTENED BABY WIPE FRAGRANCE FREE BAG 232 COUNT,19.99,19.99,036000162905,19.99,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,,,,,,,,,1015,199.9,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES NATURAL CARE SENSITIVE SKIN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601487f80a720f05f800018d,,,2021-01-29 22:11:04,2021-01-29 22:11:04,,2021-01-29 22:11:04,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601465b00a7214ad5000009f,5.0,All-receipts receipt bonus,2021-01-29 19:44:48,2021-01-29 19:44:48,2021-01-29 19:44:49,2021-01-29 19:44:53,2021-01-29 19:44:49,5.0,2021-01-29 00:00:00,1.0,FINISHED,28.00,601465a884231211ce796db3,4011,,,,,ITEM NOT FOUND,,28.00,,28.00,,False,,,,,,,,1,,,,True,,1.0,,,,4011,,True,28.00,1.0
60145a540a720f05f8000116,,,2021-01-29 18:56:20,2021-01-29 18:56:20,,2021-01-29 18:56:20,,,,0.0,FLAGGED,0.00,60145a5467804a1228b20ded,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,1,,,,True,,,,,,4011,,True,23.00,1.0
60145a540a720f05f8000116,,,2021-01-29 18:56:20,2021-01-29 18:56:20,,2021-01-29 18:56:20,,,,0.0,FLAGGED,0.00,60145a5467804a1228b20ded,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,28.00,1.0
601472e20a7214ad500000ce,,,2021-01-29 20:41:06,2021-01-29 20:41:06,2021-01-29 20:41:07,2021-01-29 21:07:34,2021-01-29 20:41:07,840.0,2021-01-29 00:00:00,4.0,FINISHED,84.00,60145ff384231211ce796d51,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,0,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601472e20a7214ad500000ce,,,2021-01-29 20:41:06,2021-01-29 20:41:06,2021-01-29 20:41:07,2021-01-29 21:07:34,2021-01-29 20:41:07,840.0,2021-01-29 00:00:00,4.0,FINISHED,84.00,60145ff384231211ce796d51,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,1,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601472e20a7214ad500000ce,,,2021-01-29 20:41:06,2021-01-29 20:41:06,2021-01-29 20:41:07,2021-01-29 21:07:34,2021-01-29 20:41:07,840.0,2021-01-29 00:00:00,4.0,FINISHED,84.00,60145ff384231211ce796d51,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,2,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601472e20a7214ad500000ce,,,2021-01-29 20:41:06,2021-01-29 20:41:06,2021-01-29 20:41:07,2021-01-29 21:07:34,2021-01-29 20:41:07,840.0,2021-01-29 00:00:00,4.0,FINISHED,84.00,60145ff384231211ce796d51,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,21.00,21.00,4023,21.00,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,3,210.0,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601442dd0a7214ad50000054,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:16:13,2021-01-29 17:16:13,2021-01-29 17:16:13,2021-01-29 17:16:14,2021-01-29 17:16:13,250.0,2021-01-28 17:16:13,1.0,FINISHED,1.00,601442ce67804a1228b1dc41,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
601443310a720f05f80000c6,25.0,COMPLETE_NONPARTNER_RECEIPT,2021-01-29 17:17:37,2021-01-29 17:17:37,2021-01-29 17:17:38,2021-01-29 17:17:38,2021-01-29 17:17:38,25.0,2021-01-22 00:00:00,1.0,FINISHED,10.00,601442ce67804a1228b1dc41,016000898264,BRAND,,,,"Honey Nut Cheerios Rte Cereal - Family Size, 2 Pack",,10.00,,10.00,,,,,,,,,,0,,Action not allowed for user and CPG,5332f5f3e4b03c9a25efd0ae,,,1.0,HONEY NUT CHEERIOS CEREAL FAMILY SIZE,5332f5f3e4b03c9a25efd0ae,,,,,,
60145a510a7214ad50000086,5.0,All-receipts receipt bonus,2021-01-29 18:56:17,2021-01-29 18:56:17,,2021-01-29 18:56:22,,5,2021-01-29 00:00:00,1.0,REJECTED,10.00,60145a5167804a1228b20ddd,4011,,,,,,,25.00,,25.00,,True,USER_FLAGGED,,,,,,,1,,,,True,,2.0,,,,4011,,True,25.00,2.0
60145a960a7214ad50000095,5.0,All-receipts receipt bonus,2021-01-29 18:57:25,2021-01-29 18:57:25,2021-01-29 18:57:31,2021-01-29 18:57:31,2021-01-29 18:57:26,5.0,2021-01-28 18:57:25,2.0,FINISHED,1.00,60145a3c84231211ce796c5d,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
60145a960a7214ad50000095,5.0,All-receipts receipt bonus,2021-01-29 18:57:25,2021-01-29 18:57:25,2021-01-29 18:57:31,2021-01-29 18:57:31,2021-01-29 18:57:26,5.0,2021-01-28 18:57:25,2.0,FINISHED,1.00,60145a3c84231211ce796c5d,1234,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,1234,,True,,
601465f40a720f05f8000137,,,2021-01-29 19:45:56,2021-01-29 19:45:56,2021-01-29 19:45:57,2021-01-29 19:45:57,2021-01-29 19:45:57,100.0,2021-01-22 00:00:00,1.0,FINISHED,10.00,6014658e67804a1228b20ef4,007940018942,BRAND,,,,SUAVE KIDS PURELY AWESOME TEARLESS SHAMPOO AND CONDITIONER IN ONE LIQUID PLASTIC BOTTLE RP 12 OZ,,10.00,,10.00,,,,,,,,,,0,100.0,,5332f5f6e4b03c9a25efd0b4,,,1.0,SUAVE KIDS HAIR CARE,5332f5f6e4b03c9a25efd0b4,,,,,,
60145a830a7214ad5000008f,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 18:57:07,2021-01-29 18:57:07,2021-01-29 18:57:08,2021-01-29 18:57:13,2021-01-29 18:57:07,3250.0,2021-01-28 18:57:07,2.0,FINISHED,11.00,60145a3c84231211ce796c5d,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
60145a830a7214ad5000008f,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 18:57:07,2021-01-29 18:57:07,2021-01-29 18:57:08,2021-01-29 18:57:13,2021-01-29 18:57:07,3250.0,2021-01-28 18:57:07,2.0,FINISHED,11.00,60145a3c84231211ce796c5d,028400642255,,,,,DORITOS TORTILLA CHIP SPICY SWEET CHILI REDUCED FAT BAG 1 OZ,,10.00,,10.00,,True,USER_FLAGGED,,,,,,,2,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,True,,1.0,DORITOS SPICY SWEET CHILI SINGLE SERVE,5332f5fbe4b03c9a25efd0ba,,028400642255,DORITOS TORTILLA CHIP SPICY SWEET CHILI REDUCED FAT BAG 1 OZ,True,10.00,1.0
601432400a7214ad50000043,25.0,COMPLETE_NONPARTNER_RECEIPT,2021-01-29 16:05:20,2021-01-29 16:05:20,2021-01-29 16:05:22,2021-01-29 16:05:26,2021-01-29 16:05:22,35.0,2021-01-28 16:05:20,1.0,FINISHED,1.00,6014319173c60b3ca7f3bf01,079400066619,,True,,,SUAVE PROFESSIONALS MOISTURIZING SHAMPOO LIQUID PLASTIC BOTTLE RP 12.6 OZ - 0079400066612,,1,,1,,False,,,080878042197,,,,,1,10.0,,5332f5f6e4b03c9a25efd0b4,True,,1.0,SUAVE HAIR CARE,5332f5f6e4b03c9a25efd0b4,800,079400066619,,,,
